PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,title_Misc,title_Miss,title_Mr,title_Mrs,FamilySize,IsAlone,embark_Q,embark_S
954,3,1,18.0,0,0,2.0476928433652555,0,0,1,0,1,1,0,1
955,3,0,22.0,0,0,2.044461822783809,0,1,0,0,1,1,1,0
956,1,1,13.0,2,2,4.605170185988092,0,0,0,0,5,0,0,0
957,2,0,27.0,0,0,3.044522437723423,0,0,0,1,1,1,0,1
958,3,0,18.0,0,0,2.0642263758733557,0,1,0,0,1,1,1,0
959,1,1,47.0,0,0,3.7471483622379123,0,0,1,0,1,1,0,1
960,1,1,31.0,0,0,3.351219011855914,0,0,1,0,1,1,0,0
961,1,0,60.0,1,4,4.605170185988092,0,0,0,1,6,0,0,1
962,3,0,24.0,0,0,2.0476928433652555,0,1,0,0,1,1,1,0
963,3,1,21.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
964,3,0,29.0,0,0,2.0700223197633445,0,1,0,0,1,1,0,1
965,1,1,28.5,0,0,3.32218303393412,0,0,1,0,1,1,0,0
966,1,0,35.0,0,0,4.605170185988092,0,1,0,0,1,1,0,0
967,1,1,32.5,0,0,4.605170185988092,0,0,1,0,1,1,0,0
968,3,1,27.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
969,1,0,55.0,2,0,3.246490991901174,0,0,0,1,3,0,0,1
970,2,1,30.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
971,3,0,24.0,0,0,2.0476928433652555,0,1,0,0,1,1,1,0
972,3,1,6.0,1,1,2.7243040552851014,0,0,0,0,3,0,0,0
973,1,1,67.0,1,0,4.605170185988092,0,0,1,0,2,0,0,1
974,1,1,49.0,0,0,3.258096538021482,0,0,1,0,1,1,0,1
975,3,1,27.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
976,2,1,27.0,0,0,2.371019141701962,0,0,1,0,1,1,1,0
977,3,1,27.0,1,0,2.6709850297651974,0,0,1,0,2,0,0,0
978,3,0,27.0,0,0,2.0642263758733557,0,1,0,0,1,1,1,0
979,3,0,18.0,0,0,2.0856720914304723,0,1,0,0,1,1,0,1
980,3,0,27.0,0,0,2.0476928433652555,1,0,0,0,1,1,1,0
981,2,1,2.0,1,1,3.1354942159291497,0,0,0,0,3,0,0,1
982,3,0,22.0,1,0,2.631888840136646,0,0,0,1,2,0,0,1
983,3,1,27.0,0,0,2.0509134580652977,0,0,1,0,1,1,0,1
984,1,0,27.0,1,2,3.9512437185814275,0,0,0,1,4,0,0,1
985,3,1,27.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
986,1,1,25.0,0,0,3.258096538021482,0,0,1,0,1,1,0,0
987,3,1,25.0,0,0,2.0535851271346086,0,0,1,0,1,1,0,1
988,1,0,76.0,1,0,4.367547313409047,0,0,0,1,2,0,0,1
989,3,1,29.0,0,0,2.0700223197633445,0,0,1,0,1,1,0,1
990,3,0,20.0,0,0,2.061048420562944,0,1,0,0,1,1,0,1
991,3,1,33.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
992,1,0,43.0,1,0,4.015332018192187,0,0,0,1,2,0,0,0
993,2,1,27.0,1,0,3.258096538021482,0,0,1,0,2,0,0,1
994,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
995,3,1,26.0,0,0,2.0509134580652977,0,0,1,0,1,1,0,1
996,3,0,16.0,1,1,2.1420289418682694,0,0,0,1,3,0,0,0
997,3,1,28.0,0,0,3.1146258034944014,0,0,1,0,1,1,0,1
998,3,1,21.0,0,0,2.05678685111503,0,0,1,0,1,1,1,0
999,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
1000,3,1,27.0,0,0,2.1647587760866425,0,0,1,0,1,1,0,1
1001,2,1,18.5,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1002,2,1,41.0,0,0,2.711098882480229,0,0,1,0,1,1,0,0
1003,3,0,27.0,0,0,2.0514535051396674,0,1,0,0,1,1,1,0
1004,1,0,36.0,0,0,3.455660314102122,0,1,0,0,1,1,0,0
1005,3,0,18.5,0,0,1.9855840562039775,0,1,0,0,1,1,1,0
1006,1,0,63.0,1,0,4.605170185988092,0,0,0,1,2,0,0,1
1007,3,1,18.0,1,0,2.6709850297651974,0,0,1,0,2,0,0,0
1008,3,1,27.0,0,0,1.8621402659898545,0,0,1,0,1,1,0,0
1009,3,0,1.0,1,1,2.8154087194227095,0,1,0,0,3,0,0,1
1010,1,1,36.0,0,0,4.32070559854228,0,0,1,0,1,1,0,0
1011,2,0,29.0,1,0,3.258096538021482,0,0,0,1,2,0,0,1
1012,2,0,12.0,0,0,2.7568403652716422,0,1,0,0,1,1,0,1
1013,3,1,27.0,1,0,2.0476928433652555,0,0,1,0,2,0,1,0
1014,1,0,35.0,1,0,4.056123349401903,0,0,0,1,2,0,0,0
1015,3,1,28.0,0,0,1.9810014688665833,0,0,1,0,1,1,0,1
1016,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
1017,3,0,17.0,0,1,2.7788192719904172,0,1,0,0,2,0,0,1
1018,3,1,22.0,0,0,2.0535851271346086,0,0,1,0,1,1,0,1
1019,3,0,27.0,2,0,3.1463051320333655,0,1,0,0,3,0,1,0
1020,2,1,42.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1021,3,1,24.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1022,3,1,32.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1023,1,1,53.0,0,0,3.349904087274605,1,0,0,0,1,1,0,0
1024,3,0,27.0,0,4,3.237371716404032,0,0,0,1,5,0,0,1
1025,3,1,27.0,1,0,1.8621402659898545,0,0,1,0,2,0,0,0
1026,3,1,43.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
1027,3,1,24.0,0,0,2.061048420562944,0,0,1,0,1,1,0,1
1028,3,1,26.5,0,0,1.9775472339984959,0,0,1,0,1,1,0,0
1029,2,1,26.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1030,3,0,23.0,0,0,2.0856720914304723,0,1,0,0,1,1,0,1
1031,3,1,40.0,1,6,3.8480176754522337,0,0,1,0,8,0,0,1
1032,3,0,10.0,5,2,3.8480176754522337,0,1,0,0,8,0,0,1
1033,1,0,33.0,0,0,4.605170185988092,0,1,0,0,1,1,0,1
1034,1,1,61.0,1,3,4.605170185988092,0,0,1,0,5,0,0,0
1035,2,1,28.0,0,0,3.258096538021482,0,0,1,0,1,1,0,1
1036,1,1,42.0,0,0,3.279029747687948,0,0,1,0,1,1,0,1
1037,3,1,31.0,3,0,2.8903717578961645,0,0,1,0,4,0,0,1
1038,1,1,27.0,0,0,3.948595985658986,0,0,1,0,1,1,0,1
1039,3,1,22.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1040,1,1,27.0,0,0,3.279029747687948,0,0,1,0,1,1,0,1
1041,2,1,30.0,1,1,3.258096538021482,1,0,0,0,3,0,0,1
1042,1,0,23.0,0,1,4.4207460202604185,0,0,0,1,2,0,0,0
1043,3,1,27.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,0
1044,3,1,60.5,0,0,2.6709850297651974,0,0,1,0,1,1,0,1
1045,3,0,36.0,0,2,2.500066161545823,0,0,0,1,3,0,0,1
1046,3,1,13.0,4,2,3.4464097244837033,0,0,0,0,7,0,0,1
1047,3,1,24.0,0,0,2.0215475632609334,0,0,1,0,1,1,0,1
1048,1,0,29.0,0,0,4.605170185988092,0,1,0,0,1,1,0,1
1049,3,0,23.0,0,0,2.061048420562944,0,1,0,0,1,1,0,1
1050,1,1,42.0,0,0,3.279029747687948,0,0,1,0,1,1,0,1
1051,3,0,26.0,0,2,2.622855355038978,0,0,0,1,3,0,0,1
1052,3,0,27.0,0,0,2.0455356796500372,0,1,0,0,1,1,1,0
1053,3,1,7.0,1,1,2.7243040552851014,0,0,0,0,3,0,0,0
1054,2,0,26.0,0,0,2.6026896854443837,0,1,0,0,1,1,0,1
1055,3,1,27.0,0,0,1.9459101490553132,0,0,1,0,1,1,0,1
1056,2,1,41.0,0,0,2.5649493574615367,1,0,0,0,1,1,0,1
1057,3,0,26.0,1,1,3.092178171822243,0,0,0,1,3,0,0,1
1058,1,1,48.0,0,0,3.921890164505806,0,0,1,0,1,1,0,0
1059,3,1,18.0,2,2,3.5373295559867355,0,0,1,0,5,0,0,1
1060,1,0,27.0,0,0,3.32218303393412,0,0,0,1,1,1,0,0
1061,3,0,22.0,0,0,2.193049205925739,0,1,0,0,1,1,0,1
1062,3,1,27.0,0,0,2.0215475632609334,0,0,1,0,1,1,0,1
1063,3,1,27.0,0,0,1.9775472339984959,0,0,1,0,1,1,0,0
1064,3,1,23.0,1,0,2.631888840136646,0,0,1,0,2,0,0,1
1065,3,1,27.0,0,0,1.9781283799793465,0,0,1,0,1,1,0,0
1066,3,1,40.0,1,5,3.4464097244837033,0,0,1,0,7,0,0,1
1067,2,0,15.0,0,2,3.6635616461296463,0,1,0,0,3,0,0,1
1068,2,0,20.0,0,0,3.6041382256588457,0,1,0,0,1,1,0,1
1069,1,1,54.0,1,0,4.015332018192187,0,0,1,0,2,0,0,0
1070,2,0,36.0,0,3,3.6635616461296463,0,0,0,1,4,0,0,1
1071,1,0,64.0,0,2,4.4207460202604185,0,0,0,1,3,0,0,0
1072,2,1,30.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1073,1,1,37.0,1,1,4.4207460202604185,0,0,1,0,3,0,0,0
1074,1,0,18.0,1,0,3.9721769282478934,0,0,0,1,2,0,0,1
1075,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
1076,1,0,27.0,1,1,4.605170185988092,0,0,0,1,3,0,0,0
1077,2,1,40.0,0,0,2.772588722239781,0,0,1,0,1,1,0,1
1078,2,0,21.0,0,1,3.044522437723423,0,1,0,0,2,0,0,1
1079,3,1,17.0,2,0,2.0856720914304723,0,0,1,0,3,0,0,1
1080,3,0,27.0,8,2,4.242045918369452,0,1,0,0,11,0,0,1
1081,2,1,40.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1082,2,1,34.0,1,0,3.258096538021482,0,0,1,0,2,0,0,1
1083,1,1,27.0,0,0,3.258096538021482,0,0,1,0,1,1,0,1
1084,3,1,11.5,1,1,2.6741486494265287,0,0,0,0,3,0,0,1
1085,2,1,61.0,0,0,2.513656063073986,0,0,1,0,1,1,1,0
1086,2,1,8.0,0,2,3.481240089335692,0,0,0,0,3,0,0,1
1087,3,1,33.0,0,0,2.061048420562944,0,0,1,0,1,1,0,1
1088,1,1,6.0,0,2,4.605170185988092,0,0,0,0,3,0,0,0
1089,3,0,18.0,0,0,2.0509134580652977,0,1,0,0,1,1,0,1
1090,2,1,23.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
1091,3,0,27.0,0,0,2.0934060820302083,0,0,0,1,1,1,0,1
1092,3,0,27.0,0,0,2.740840023925201,0,1,0,0,1,1,1,0
1093,3,1,0.33,0,2,2.667228206581955,0,0,0,0,3,0,0,1
1094,1,1,47.0,1,0,4.605170185988092,1,0,0,0,2,0,0,0
1095,2,0,8.0,1,1,3.258096538021482,0,1,0,0,3,0,0,1
1096,2,1,25.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
1097,1,1,27.0,0,0,3.2481122450531466,0,0,1,0,1,1,0,0
1098,3,0,35.0,0,0,2.0476928433652555,0,1,0,0,1,1,1,0
1099,2,1,24.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
1100,1,0,33.0,0,0,3.32218303393412,0,1,0,0,1,1,0,0
1101,3,1,25.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
1102,3,1,32.0,0,0,3.1146258034944014,0,0,1,0,1,1,0,1
1103,3,1,27.0,0,0,1.9530276168241774,0,0,1,0,1,1,0,1
1104,2,1,17.0,0,0,4.297285406218791,0,0,1,0,1,1,0,1
1105,2,0,60.0,1,0,3.258096538021482,0,0,0,1,2,0,0,1
1106,3,0,38.0,4,2,2.0509134580652977,0,1,0,0,7,0,0,1
1107,1,1,42.0,0,0,3.7495040759303713,0,0,1,0,1,1,0,1
1108,3,0,27.0,0,0,2.0642263758733557,0,1,0,0,1,1,1,0
1109,1,1,57.0,1,1,4.605170185988092,0,0,1,0,3,0,0,1
1110,1,0,50.0,1,1,4.605170185988092,0,0,0,1,3,0,0,0
1111,3,1,27.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1112,2,0,30.0,1,0,2.6288843311163475,0,1,0,0,2,0,0,0
1113,3,1,21.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1114,2,0,22.0,0,0,2.3513752571634776,0,0,0,1,1,1,0,1
1115,3,1,21.0,0,0,2.0535851271346086,0,0,1,0,1,1,0,1
1116,1,0,53.0,0,0,3.3122131507845287,0,0,0,1,1,1,0,0
1117,3,0,27.0,0,2,2.7243040552851014,0,0,0,1,3,0,0,0
1118,3,1,23.0,0,0,2.0535851271346086,0,0,1,0,1,1,0,1
1119,3,0,27.0,0,0,2.0476928433652555,0,1,0,0,1,1,1,0
1120,3,1,40.5,0,0,2.714694743820879,0,0,1,0,1,1,0,1
1121,2,1,36.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1122,2,1,14.0,0,0,4.174387269895637,0,0,1,0,1,1,0,1
1123,1,0,21.0,0,0,3.279029747687948,0,1,0,0,1,1,0,1
1124,3,1,21.0,1,0,1.8711558142080713,0,0,1,0,2,0,0,1
1125,3,1,27.0,0,0,2.0642263758733557,0,0,1,0,1,1,1,0
1126,1,1,39.0,1,0,4.26666207838721,0,0,1,0,2,0,0,0
1127,3,1,20.0,0,0,2.061048420562944,0,0,1,0,1,1,0,1
1128,1,1,64.0,1,0,4.3208159036289855,0,0,1,0,2,0,0,0
1129,3,1,20.0,0,0,1.9775472339984959,0,0,1,0,1,1,0,0
1130,2,0,18.0,1,1,2.5649493574615367,0,1,0,0,3,0,0,1
1131,1,0,48.0,1,0,4.605170185988092,0,0,0,1,2,0,0,0
1132,1,0,55.0,0,0,3.32218303393412,0,0,0,1,1,1,0,0
1133,2,0,45.0,0,2,3.4011973816621555,0,0,0,1,3,0,0,1
1134,1,1,45.0,1,1,4.605170185988092,0,0,1,0,3,0,0,0
1135,3,1,27.0,0,0,2.0652792278673315,0,0,1,0,1,1,0,1
1136,3,1,27.0,1,2,3.1548704948922883,0,0,0,0,4,0,0,1
1137,1,1,41.0,1,0,3.948595985658986,0,0,1,0,2,0,0,1
1138,2,0,22.0,0,0,3.044522437723423,0,0,0,1,1,1,0,1
1139,2,1,42.0,1,1,3.481240089335692,0,0,1,0,3,0,0,1
1140,2,0,29.0,1,0,3.258096538021482,0,0,0,1,2,0,0,1
1141,3,0,27.0,1,0,2.6709850297651974,0,0,0,1,2,0,0,0
1142,2,0,0.92,1,2,3.3232358401924436,0,1,0,0,4,0,0,1
1143,3,1,20.0,0,0,2.0700223197633445,0,0,1,0,1,1,0,1
1144,1,1,27.0,1,0,4.605170185988092,0,0,1,0,2,0,0,0
1145,3,1,24.0,0,0,2.2326989655298792,0,0,1,0,1,1,0,1
1146,3,1,32.5,0,0,2.2512917986064953,0,0,1,0,1,1,0,1
1147,3,1,27.0,0,0,2.0215475632609334,0,0,1,0,1,1,0,1
1148,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
1149,3,1,28.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1150,2,0,19.0,0,0,2.5649493574615367,0,1,0,0,1,1,0,1
1151,3,1,21.0,0,0,2.0509134580652977,0,0,1,0,1,1,0,1
1152,3,1,36.5,1,0,2.856470206220483,0,0,1,0,2,0,0,1
1153,3,1,21.0,0,0,2.061048420562944,0,0,1,0,1,1,0,1
1154,2,0,29.0,0,2,3.1354942159291497,0,0,0,1,3,0,0,1
1155,3,0,1.0,1,1,2.500066161545823,0,1,0,0,3,0,0,1
1156,2,1,30.0,0,0,2.5445503985488434,0,0,1,0,1,1,0,0
1157,3,1,27.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
1158,1,1,27.0,0,0,0.0,0,0,1,0,1,1,0,1
1159,3,1,27.0,0,0,2.0215475632609334,0,0,1,0,1,1,0,1
1160,3,0,27.0,0,0,2.0856720914304723,0,1,0,0,1,1,0,1
1161,3,1,17.0,0,0,2.1590033645160216,0,0,1,0,1,1,0,1
1162,1,1,46.0,0,0,4.32070559854228,0,0,1,0,1,1,0,0
1163,3,1,27.0,0,0,2.0476928433652555,0,0,1,0,1,1,1,0
1164,1,0,26.0,1,0,4.605170185988092,0,0,0,1,2,0,0,0
1165,3,0,27.0,1,0,2.740840023925201,0,1,0,0,2,0,1,0
1166,3,1,27.0,0,0,1.9775472339984959,0,0,1,0,1,1,0,0
1167,2,0,20.0,1,0,3.258096538021482,0,1,0,0,2,0,0,1
1168,2,1,28.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
1169,2,1,40.0,1,0,3.258096538021482,0,0,1,0,2,0,0,1
1170,2,1,30.0,1,0,3.044522437723423,0,0,1,0,2,0,0,1
1171,2,1,22.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
1172,3,0,23.0,0,0,2.1590033645160216,0,1,0,0,1,1,0,1
1173,3,1,0.75,1,1,2.622855355038978,0,0,0,0,3,0,0,1
1174,3,0,27.0,0,0,2.0476928433652555,0,1,0,0,1,1,1,0
1175,3,0,9.0,1,1,2.7243040552851014,0,1,0,0,3,0,0,0
1176,3,0,2.0,1,1,3.006301224903225,0,1,0,0,3,0,0,1
1177,3,1,36.0,0,0,1.9810014688665833,0,0,1,0,1,1,0,1
1178,3,1,27.0,0,0,1.9810014688665833,0,0,1,0,1,1,0,1
1179,1,1,24.0,1,0,4.409966408549427,0,0,1,0,2,0,0,1
1180,3,1,27.0,0,0,1.9781283799793465,0,0,1,0,1,1,0,0
1181,3,1,27.0,0,0,2.0856720914304723,0,0,1,0,1,1,0,1
1182,1,1,27.0,0,0,3.6788291182604347,0,0,1,0,1,1,0,1
1183,3,0,30.0,0,0,1.9387416595767009,0,1,0,0,1,1,1,0
1184,3,1,27.0,0,0,1.9781283799793465,0,0,1,0,1,1,0,0
1185,1,1,53.0,1,1,4.404989703685167,1,0,0,0,3,0,0,1
1186,3,1,36.0,0,0,2.2512917986064953,0,0,1,0,1,1,0,1
1187,3,1,26.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
1188,2,0,1.0,1,2,3.7276000422255353,0,1,0,0,4,0,0,0
1189,3,1,27.0,2,0,3.0763532755216065,0,0,1,0,3,0,0,0
1190,1,1,30.0,0,0,3.817712325956905,0,0,1,0,1,1,0,1
1191,3,1,29.0,0,0,2.061048420562944,0,0,1,0,1,1,0,1
1192,3,1,32.0,0,0,2.0509134580652977,0,0,1,0,1,1,0,1
1193,2,1,27.0,0,0,2.711098882480229,0,0,1,0,1,1,0,0
1194,2,1,43.0,0,1,3.044522437723423,0,0,1,0,2,0,0,1
1195,3,1,24.0,0,0,2.1590033645160216,0,0,1,0,1,1,0,1
1196,3,0,27.0,0,0,2.0476928433652555,0,1,0,0,1,1,1,0
1197,1,0,64.0,1,1,3.279029747687948,0,0,0,1,3,0,0,1
1198,1,1,30.0,1,2,4.605170185988092,0,0,1,0,4,0,0,1
1199,3,1,0.83,0,1,2.2353763433005955,0,0,0,0,2,0,0,1
1200,1,1,55.0,1,1,4.537961436294641,0,0,1,0,3,0,0,1
1201,3,0,45.0,1,0,2.6467632766784814,0,0,0,1,2,0,0,1
1202,3,1,18.0,0,0,2.1590033645160216,0,0,1,0,1,1,0,1
1203,3,1,22.0,0,0,1.9775472339984959,0,0,1,0,1,1,0,0
1204,3,1,27.0,0,0,2.024853351395433,0,0,1,0,1,1,0,1
1205,3,0,37.0,0,0,2.0476928433652555,0,1,0,0,1,1,1,0
1206,1,0,55.0,0,0,4.605170185988092,0,0,0,1,1,1,0,0
1207,3,0,17.0,0,0,2.0455356796500372,0,1,0,0,1,1,1,0
1208,1,1,57.0,1,0,4.605170185988092,0,0,1,0,2,0,0,0
1209,2,1,19.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
1210,3,1,27.0,0,0,2.061048420562944,0,0,1,0,1,1,0,1
1211,2,1,22.0,2,0,3.449987545831587,0,0,1,0,3,0,0,1
1212,3,1,26.0,0,0,2.0509134580652977,0,0,1,0,1,1,0,1
1213,3,1,25.0,0,0,1.9781283799793465,0,0,1,0,1,1,0,0
1214,2,1,26.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1215,1,1,33.0,0,0,3.279029747687948,0,0,1,0,1,1,0,1
1216,1,0,39.0,0,0,4.605170185988092,0,1,0,0,1,1,0,1
1217,3,1,23.0,0,0,1.9530276168241774,0,0,1,0,1,1,0,1
1218,2,0,12.0,2,1,3.6635616461296463,0,1,0,0,4,0,0,1
1219,1,1,46.0,0,0,4.37197629882038,0,0,1,0,1,1,0,0
1220,2,1,29.0,1,0,3.258096538021482,0,0,1,0,2,0,0,1
1221,2,1,21.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1222,2,0,48.0,0,2,3.6041382256588457,0,0,0,1,3,0,0,1
1223,1,1,39.0,0,0,3.391147045808654,0,0,1,0,1,1,0,0
1224,3,1,27.0,0,0,1.9775472339984959,0,0,1,0,1,1,0,0
1225,3,0,19.0,1,1,2.7563132422397203,0,0,0,1,3,0,0,0
1226,3,1,27.0,0,0,2.0663309725297405,0,0,1,0,1,1,0,1
1227,1,1,30.0,0,0,3.258096538021482,0,0,1,0,1,1,0,1
1228,2,1,32.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1229,3,1,39.0,0,2,1.9781283799793465,0,0,1,0,3,0,0,0
1230,2,1,25.0,0,0,3.449987545831587,0,0,1,0,1,1,0,1
1231,3,1,27.0,0,0,1.9781283799793465,0,0,0,0,1,1,0,0
1232,2,1,18.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
1233,3,1,32.0,0,0,2.0254076531873504,0,0,1,0,1,1,0,1
1234,3,1,27.0,1,9,4.242045918369452,0,0,1,0,11,0,0,1
1235,1,0,58.0,0,1,4.605170185988092,0,0,0,1,2,0,0,0
1236,3,1,27.0,1,1,2.6741486494265287,0,0,0,0,3,0,0,1
1237,3,0,16.0,0,0,2.0347056478384444,0,1,0,0,1,1,0,1
1238,2,1,26.0,0,0,2.5649493574615367,0,0,1,0,1,1,0,1
1239,3,0,38.0,0,0,1.9781283799793465,0,0,0,1,1,1,0,0
1240,2,1,24.0,0,0,2.6026896854443837,0,0,1,0,1,1,0,1
1241,2,0,31.0,0,0,3.044522437723423,0,1,0,0,1,1,0,1
1242,1,0,45.0,0,1,4.148805916338137,0,0,0,1,2,0,0,0
1243,2,1,25.0,0,0,2.3513752571634776,0,0,1,0,1,1,0,1
